@RELATION cornell_movies

@ATTRIBUTE positive_adjectives_count REAL
@ATTRIBUTE negative_adjectives_count REAL
@ATTRIBUTE positive_adverbs_count REAL
@ATTRIBUTE negative_adverbs_count REAL
@ATTRIBUTE positive_verbs_count REAL
@ATTRIBUTE negative_verbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count REAL
@ATTRIBUTE positive_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE selected_ngrams_count REAL
@ATTRIBUTE original_document_size REAL
@ATTRIBUTE positive_unigrams_and_bigrams_count REAL
@ATTRIBUTE negative_unigrams_and_bigrams_count REAL
@ATTRIBUTE percentage_of_negated_ngrams_by_document_size REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_count REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_adjectives_sum REAL
@ATTRIBUTE negative_adjectives_sum REAL
@ATTRIBUTE positive_adverbs_sum REAL
@ATTRIBUTE negative_adverbs_sum REAL
@ATTRIBUTE positive_verbs_sum REAL
@ATTRIBUTE negative_verbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs REAL
@ATTRIBUTE positive_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_unigrams_and_bigrams_sum REAL
@ATTRIBUTE negative_unigrams_and_bigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_and_bigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_and_bigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_sum REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE max_rule_for_verbs REAL
@ATTRIBUTE max_rule_for_adverbs REAL
@ATTRIBUTE max_rule_for_adjective REAL
@ATTRIBUTE max_rule_for_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE max_rule_for_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE max_rule_for_adjective_and_bigrams_with_adjectives REAL
@ATTRIBUTE max_rule_for_unigrams_and_bigrams REAL
@ATTRIBUTE max_rule_for_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE polarity {positive, negative}

@DATA
5,4,1,0,1,1,1,1,0,1,0,2,2,7,6,1,1,0,18,203,10,8,0.00492610837438,2,10,8,2,1.75272,-1.36138,0.35327,0,0.25004,-0.39642,0.39134,0.35327,-0.14638,0.00863408866995,0.00174024630542,0.00123172413793,-0.00670630541872,0.0,-0.00195280788177,0.35327,0,0.64258,-1.20552,2.610463,-2.06244,0.548023,0.35327,-0.56294,0.0128594236453,-0.0101598029557,0.00174024630542,0.0,0.00316541871921,-0.00593852216749,3.606313,-3.26796,0.01776508867,-0.0160983251232,0.338353,3.606313,-3.26796,0.01776508867,-0.0160983251232,6.874273,0,1,0,1,0,0,0,0,positive
27,5,1,0,4,5,22,1,-1,1,0,4,5,30,6,24,1,-1,46,389,35,11,0.0,24,35,11,24,10.88219,-2.53066,0.39079,0,1.07081,-4.27186,8.35153,0.39079,-3.20105,0.027974781491,0.00100460154242,0.00275272493573,-0.00650555269923,0.0,-0.0109816452442,0.39079,0,1.07081,-4.27186,12.0021325,-2.58066,9.4214725,0.39079,-3.20105,0.030853811054,-0.0066340874036,0.00100460154242,0.0,0.00275272493573,-0.0109816452442,13.4637325,-6.85252,0.0346111375321,-0.0176157326478,6.6112125,13.4637325,-6.85252,0.0346111375321,-0.0176157326478,20.3162525,0,1,0,1,0,0,0,0,positive
15,8,2,0,3,1,7,2,2,2,0,4,2,19,10,9,2,2,37,344,25,12,0.0116279069767,13,25,12,13,6.55572,-0.78646,0.21121,0,0.3818,-0.1928,5.76926,0.21121,0.189,0.0190573255814,0.00061398255814,0.00110988372093,-0.00228622093023,0.0,-0.000560465116279,0.21121,0,0.55883,-0.3479,8.0507375,-1.3314,6.7193375,0.21121,0.21093,0.023403306686,-0.00387034883721,0.00061398255814,0.0,0.00162450581395,-0.0010113372093,8.8207775,-1.6793,0.0256417950581,-0.00488168604651,7.1414775,8.8207775,-1.6793,0.0256417950581,-0.00488168604651,10.5000775,1,1,1,1,1,1,1,1,positive
12,5,3,0,4,0,7,3,4,3,0,5,0,14,6,8,3,5,28,250,22,6,0.0,16,22,6,16,3.213755,-1.72528,0.74406,0,0.61782,0,1.488475,0.74406,0.61782,0.01285502,0.00297624,0.00247128,-0.00690112,0.0,0.0,0.74406,0,0.79746,0,4.01756,-1.8268,2.19076,0.74406,0.79746,0.01607024,-0.0073072,0.00297624,0.0,0.00318984,0.0,5.55908,-1.8268,0.02223632,-0.0073072,3.73228,5.55908,-1.8268,0.02223632,-0.0073072,7.38588,1,1,0,1,1,0,0,0,positive
16,5,4,0,2,1,11,4,1,5,0,2,1,18,6,12,5,1,32,366,25,7,0.0,18,25,7,18,5.32912,-3.0298,0.45612,0,0.68604,-0.5669,2.29932,0.45612,0.11914,0.0145604371585,0.0012462295082,0.00187442622951,-0.0082781420765,0.0,-0.00154890710383,0.54525,0,0.68604,-0.5669,5.9025825,-3.86105,2.0415325,0.54525,0.11914,0.0161272745902,-0.0105493169399,0.00148975409836,0.0,0.00187442622951,-0.00154890710383,7.1338725,-4.42795,0.019491454918,-0.0120982240437,2.7059225,7.1338725,-4.42795,0.019491454918,-0.0120982240437,11.5618225,0,1,0,1,0,0,0,0,positive
15,7,3,0,4,3,8,3,1,3,0,5,3,18,10,8,3,2,39,325,26,13,0.00923076923077,13,26,13,13,4.68936,-5.83706,0.74406,0,1.41516,-2.08724,-1.1477,0.74406,-0.67208,0.0144288,0.00228941538462,0.00435433846154,-0.0179601846154,0.0,-0.00642227692308,0.74406,0,1.46949,-2.08724,6.85943,-7.96734,-1.10791,0.74406,-0.61775,0.0211059384615,-0.0245148923077,0.00228941538462,0.0,0.00452150769231,-0.00642227692308,9.07298,-10.05458,0.0279168615385,-0.0309371692308,-0.9816,9.07298,-10.05458,0.0279168615385,-0.0309371692308,19.12756,0,1,0,1,0,0,0,0,positive
9,9,2,2,2,2,0,0,0,2,2,3,5,11,11,0,0,-2,34,333,16,18,0.015015015015,-2,16,18,-2,3.66249,-6.22668,0.12791,-0.07248,0.58264,-0.2368,-2.56419,0.05543,0.34584,0.0109984684685,0.000384114114114,0.00174966966967,-0.0186987387387,-0.000217657657658,-0.000711111111111,0.12791,-0.07248,0.65088,-1.37395,5.413956,-8.24928,-2.835324,0.05543,-0.72307,0.0162581261261,-0.0247726126126,0.000384114114114,-0.000217657657658,0.00195459459459,-0.00412597597598,6.192746,-9.69571,0.0185968348348,-0.0291162462462,-3.502964,6.192746,-9.69571,0.0185968348348,-0.0291162462462,15.888456,1,1,0,1,0,0,0,0,positive
14,2,1,0,1,2,12,1,-1,1,0,1,2,17,2,15,1,-1,23,299,19,4,0.0,15,19,4,15,5.91755,-1.74016,0.195395,0,0.16575,-1.33078,4.17739,0.195395,-1.16503,0.0197911371237,0.000653494983278,0.000554347826087,-0.00581993311037,0.0,-0.00445076923077,0.195395,0,0.16575,-1.33078,7.451475,-1.74016,5.711315,0.195395,-1.16503,0.0249213210702,-0.00581993311037,0.000653494983278,0.0,0.000554347826087,-0.00445076923077,7.81262,-3.07094,0.0261291638796,-0.0102707023411,4.74168,7.81262,-3.07094,0.0261291638796,-0.0102707023411,10.88356,0,1,0,1,0,0,0,0,positive
11,19,0,0,2,3,-8,0,-1,0,0,3,4,15,23,-8,0,-1,45,343,18,27,0.00583090379009,-9,18,27,-9,3.42541,-9.41286,0,0,0.75293,-1.32332,-5.98745,0,-0.57039,0.0099866180758,0.0,0.00219513119534,-0.0274427405248,0.0,-0.00385807580175,0,0,1.29302,-1.85598,4.93312,-10.71577,-5.78265,0,-0.56296,0.0143822740525,-0.0312413119534,0.0,0.0,0.00376973760933,-0.00541102040816,6.22614,-12.57175,0.0181520116618,-0.0366523323615,-6.34561,6.22614,-12.57175,0.0181520116618,-0.0366523323615,18.79789,0,-1,0,-1,0,0,0,0,positive
21,7,0,0,2,0,14,0,2,0,0,2,1,23,12,11,0,1,38,313,25,13,0.00319488817891,12,25,13,12,6.718765,-5.24052,0,0,0.21551,0,1.478245,0,0.21551,0.0214657028754,0.0,0.000688530351438,-0.0167428753994,0.0,0.0,0,0,0.21551,-0.45726,7.71506,-8.63108,-0.91602,0,-0.24175,0.0246487539936,-0.0275753354633,0.0,0.0,0.000688530351438,-0.00146089456869,7.93057,-9.08834,0.025337284345,-0.0290362300319,-1.15777,7.93057,-9.08834,0.025337284345,-0.0290362300319,17.01891,1,-1,0,-1,0,0,0,0,positive
16,8,2,1,6,2,8,1,4,3,1,7,2,20,8,12,2,5,41,280,30,11,0.0,19,30,11,19,3.99664,-4.06138,0.43579,-0.575,1.29766,-0.55636,-0.06474,-0.13921,0.7413,0.0142737142857,0.00155639285714,0.0046345,-0.0145049285714,-0.00205357142857,-0.001987,0.55787,-0.575,1.3587,-0.55636,5.53224425,-4.06138,1.47086425,-0.01713,0.80234,0.0197580151786,-0.0145049285714,0.00199239285714,-0.00205357142857,0.0048525,-0.001987,7.44881425,-5.19274,0.0266029080357,-0.0185455,2.25607425,7.44881425,-5.19274,0.0266029080357,-0.0185455,12.64155425,1,0,0,0,1,0,0,0,positive
15,15,2,0,2,1,0,2,1,2,1,2,1,18,15,3,1,1,39,343,22,17,0.00291545189504,5,22,17,5,4.141385,-6.56958,0.47331,0,0.25913,-0.29448,-2.428195,0.47331,-0.03535,0.0120740087464,0.00137991253644,0.000755481049563,-0.0191532944606,0.0,-0.000858542274052,0.47331,-0.62792,0.25913,-0.29448,5.08708,-6.56958,-1.4825,-0.15461,-0.03535,0.0148311370262,-0.0191532944606,0.00137991253644,-0.00183067055394,0.000755481049563,-0.000858542274052,5.81952,-7.49198,0.0169665306122,-0.0218425072886,-1.67246,5.81952,-7.49198,0.0169665306122,-0.0218425072886,13.3115,0,1,0,0,0,0,0,0,positive
11,10,6,2,2,1,1,4,1,6,2,5,1,13,12,1,4,4,39,319,24,15,0.00313479623824,9,24,15,9,3.41039,-5.93748,0.27756,-0.10152,0.27056,-0.26854,-2.52709,0.17604,0.00202,0.0106908777429,0.000870094043887,0.000848150470219,-0.0186127899687,-0.000318244514107,-0.000841818181818,0.27756,-0.10152,2.1576075,-0.26854,4.07298,-7.72774,-3.65476,0.17604,1.8890675,0.0127679623824,-0.0242248902821,0.000870094043887,-0.000318244514107,0.00676365987461,-0.000841818181818,6.5081475,-8.0978,0.0204017163009,-0.0253849529781,-1.5896525,6.5081475,-8.0978,0.0204017163009,-0.0253849529781,14.6059475,0,0,0,0,1,0,0,0,positive
8,19,1,0,4,2,-11,1,2,1,0,4,2,13,19,-6,1,2,39,258,18,21,0.00387596899225,-3,18,21,-3,2.12779,-2.57034,0.176635,0,0.80593,-0.75002,-0.44255,0.176635,0.05591,0.00824724806202,0.000684631782946,0.00312375968992,-0.00996255813953,0.0,-0.00290705426357,0.176635,0,0.80593,-0.75002,3.344455,-2.57034,0.774115,0.176635,0.05591,0.012963003876,-0.00996255813953,0.000684631782946,0.0,0.00312375968992,-0.00290705426357,4.32702,-3.32036,0.0167713953488,-0.0128696124031,1.00666,4.32702,-3.32036,0.0167713953488,-0.0128696124031,7.64738,0,1,0,1,0,0,0,0,positive
16,8,0,0,1,1,8,0,0,0,0,1,1,18,9,9,0,0,29,282,19,10,0.00354609929078,9,19,10,9,5.541985,-1.80442,0,0,0.3399,-0.97518,3.737565,0,-0.63528,0.019652429078,0.0,0.00120531914894,-0.00639865248227,0.0,-0.00345808510638,0,0,0.3399,-0.97518,6.56614375,-2.50185,4.06429375,0,-0.63528,0.023284197695,-0.00887180851064,0.0,0.0,0.00120531914894,-0.00345808510638,6.90604375,-3.47703,0.024489516844,-0.012329893617,3.42901375,6.90604375,-3.47703,0.024489516844,-0.012329893617,10.38307375,0,-1,1,-1,0,0,0,0,positive
15,7,4,1,3,2,8,3,1,5,1,4,2,21,8,13,4,2,41,342,30,11,0.0,19,30,11,19,3.10136833333,-1.5304,0.655183333333,-0.10152,0.51017,-0.71232,1.57096833333,0.553663333333,-0.20215,0.00906832846004,0.00191574074074,0.0014917251462,-0.00447485380117,-0.000296842105263,-0.00208280701754,0.804986166667,-0.10152,0.7827,-0.71232,5.34918366667,-1.56058,3.78860366667,0.703466166667,0.07038,0.0156408879142,-0.0045630994152,0.00235376072125,-0.000296842105263,0.00228859649123,-0.00208280701754,6.93686983333,-2.37442,0.0202832451267,-0.00694274853801,4.56244983333,6.93686983333,-2.37442,0.0202832451267,-0.00694274853801,9.31128983333,0,1,1,1,0,1,1,1,positive
19,1,1,0,6,0,18,1,6,1,0,8,0,24,2,22,1,8,35,256,33,2,0.0,31,33,2,31,4.41765,-1.16514,0.15506,0,0.785175,0,3.25251,0.15506,0.785175,0.0172564453125,0.000605703125,0.00306708984375,-0.004551328125,0.0,0.0,0.15506,0,1.14878,0,6.5347745,-2.11532,4.4194545,0.15506,1.14878,0.0255264628906,-0.00826296875,0.000605703125,0.0,0.004487421875,0.0,7.8386145,-2.11532,0.0306195878906,-0.00826296875,5.7232945,7.8386145,-2.11532,0.0306195878906,-0.00826296875,9.9539345,1,1,0,1,1,0,0,0,positive
8,4,0,0,6,2,4,0,4,1,0,6,3,9,6,3,1,3,25,234,16,9,0.0042735042735,7,16,9,7,2.41073,-2.21026,0,0,0.78273,-0.45158,0.20047,0,0.33115,0.0103022649573,0.0,0.003345,-0.00944555555556,0.0,-0.00192982905983,0.195395,0,0.78273,-0.80762,2.78579,-3.92537,-1.13958,0.195395,-0.02489,0.0119050854701,-0.0167750854701,0.000835021367521,0.0,0.003345,-0.00345136752137,3.763915,-4.73299,0.0160851068376,-0.0202264529915,-0.969075,3.763915,-4.73299,0.0160851068376,-0.0202264529915,8.496905,1,-1,0,1,0,0,0,0,positive
13,0,4,1,3,0,13,3,3,4,1,3,0,15,3,12,3,3,26,327,22,4,0.0,18,22,4,18,4.89524,0,0.809445,-0.5535,0.3524,0,4.89524,0.255945,0.3524,0.0149701529052,0.00247536697248,0.00107767584098,0.0,-0.00169266055046,0.0,0.809445,-0.5535,0.3524,0,6.07285,-1.08176,4.99109,0.255945,0.3524,0.0185714067278,-0.00330813455657,0.00247536697248,-0.00169266055046,0.00107767584098,0.0,7.234695,-1.63526,0.0221244495413,-0.00500079510703,5.599435,7.234695,-1.63526,0.0221244495413,-0.00500079510703,8.869955,1,0,1,0,1,0,0,0,positive
12,5,1,2,4,2,7,-1,2,1,2,7,3,16,6,10,-1,4,35,306,24,11,0.00326797385621,13,24,11,13,2.65568,-1.36118,0.35327,-0.64748,1.10111,-0.93178,1.2945,-0.29421,0.16933,0.00867869281046,0.00115447712418,0.00359839869281,-0.00444830065359,-0.00211594771242,-0.00304503267974,0.35327,-0.64748,1.76878,-1.70492,3.6890425,-1.45636,2.2326825,-0.29421,0.06386,0.0120556944444,-0.00475934640523,0.00115447712418,-0.00211594771242,0.00578032679739,-0.00557163398693,5.8110925,-3.80876,0.018990498366,-0.0124469281046,2.0023325,5.8110925,-3.80876,0.018990498366,-0.0124469281046,9.6198525,0,0,0,0,0,0,0,0,positive
23,10,2,3,1,2,13,-1,-1,2,3,1,2,24,11,13,-1,-1,43,391,27,16,0.00255754475703,11,27,16,11,6.87832,-3.28486,0.55318,-0.62118,0.0056,-1.1455,3.59346,-0.068,-1.1399,0.0175916112532,0.0014147826087,1.43222506394e-05,-0.00840117647059,-0.00158869565217,-0.00292966751918,0.55318,-0.62118,0.0056,-1.1455,6.91584,-3.82984,3.086,-0.068,-1.1399,0.0176875703325,-0.00979498721228,0.0014147826087,-0.00158869565217,1.43222506394e-05,-0.00292966751918,7.47462,-5.59652,0.0191166751918,-0.0143133503836,1.8781,7.47462,-5.59652,0.0191166751918,-0.0143133503836,13.07114,0,0,0,0,0,0,0,0,positive
12,5,3,1,3,4,7,2,-1,4,2,4,4,13,12,1,2,0,39,439,21,18,0.0182232346241,3,21,18,3,3.6802,-1.21554,0.47118,-0.03624,0.46888,-3.36594,2.46466,0.43494,-2.89706,0.00838314350797,0.00107330296128,0.00106806378132,-0.00276888382688,-8.25512528474e-05,-0.00766728929385,1.18494,-0.70372,0.68622,-3.36594,3.94895,-3.14457,0.80438,0.48122,-2.67972,0.00899533029613,-0.00716302961276,0.00269917995444,-0.00160300683371,0.00156314350797,-0.00766728929385,5.82011,-7.21423,0.0132576537585,-0.0164333257403,-1.39412,5.82011,-7.21423,0.0132576537585,-0.0164333257403,13.03434,0,1,1,1,0,1,0,0,positive
24,5,2,0,7,1,19,2,6,3,1,9,1,25,11,14,2,8,50,376,37,13,0.00531914893617,24,37,13,24,7.64413,-2.85459,0.110615,0,1.46881166667,-0.39642,4.78954,0.110615,1.07239166667,0.0203301329787,0.000294188829787,0.00390641400709,-0.00759199468085,0.0,-0.00105430851064,0.17258375,-0.68896,1.86304,-0.39642,7.72173,-5.2665325,2.4551975,-0.51637625,1.46662,0.0205365159574,-0.0140067353723,0.000458999335106,-0.00183234042553,0.00495489361702,-0.00105430851064,9.75735375,-6.3519125,0.0259504089096,-0.0168933843085,3.40544125,9.75735375,-6.3519125,0.0259504089096,-0.0168933843085,16.10926625,0,1,0,0,0,0,0,0,positive
17,8,1,0,3,4,9,1,-1,2,1,3,5,21,9,12,1,-2,41,352,26,15,0.00568181818182,11,26,15,11,5.79312333333,-1.61158,0.12208,0,0.71313,-2.06668,4.18154333333,0.12208,-1.35355,0.0164577367424,0.000346818181818,0.0020259375,-0.00457835227273,0.0,-0.00587125,0.5636675,-0.58761,0.71313,-2.564128,6.877481,-1.76401,5.113471,-0.0239425,-1.850998,0.0195382982955,-0.00501139204545,0.001601328125,-0.00166934659091,0.0020259375,-0.00728445454545,8.1542785,-4.915748,0.0231655639205,-0.0139651931818,3.2385305,8.1542785,-4.915748,0.0231655639205,-0.0139651931818,13.0700265,0,1,0,0,0,0,0,0,positive
14,4,2,0,2,0,10,2,2,2,0,2,1,15,6,9,2,1,26,250,19,7,0.0,12,19,7,12,2.89467,-1.16554,0.2046,0,0.29911,0,1.72913,0.2046,0.29911,0.01157868,0.0008184,0.00119644,-0.00466216,0.0,0.0,0.2046,0,0.29911,-1.02512,3.17907,-3.43086,-0.25179,0.2046,-0.72601,0.01271628,-0.01372344,0.0008184,0.0,0.00119644,-0.00410048,3.68278,-4.45598,0.01473112,-0.01782392,-0.7732,3.68278,-4.45598,0.01473112,-0.01782392,8.13876,1,1,0,1,0,0,0,0,negative
11,14,1,4,2,7,-3,-3,-5,2,4,3,7,14,17,-3,-2,-4,47,336,19,28,0.00892857142857,-9,19,28,-9,2.30776,-5.96973,0.08252,-0.173616,0.31615,-3.034035,-3.66197,-0.091096,-2.717885,0.00686833333333,0.000245595238095,0.000940922619048,-0.0177670535714,-0.000516714285714,-0.00902986607143,0.808488,-0.173616,1.026165,-3.034035,3.20279,-7.67254,-4.46975,0.634872,-2.00787,0.00953211309524,-0.0228349404762,0.00240621428571,-0.000516714285714,0.0030540625,-0.00902986607143,5.037443,-10.880191,0.014992389881,-0.0323815208333,-5.842748,5.037443,-10.880191,0.014992389881,-0.0323815208333,15.917634,0,0,0,1,0,0,0,0,negative
18,4,2,1,9,1,14,1,8,2,2,9,2,22,6,16,0,7,43,437,33,10,0.00686498855835,23,33,10,23,6.33082,-2.1154,0.259155,-0.12016,2.52776,-0.24012,4.21542,0.138995,2.28764,0.0144870022883,0.000593032036613,0.00578434782609,-0.00484073226545,-0.000274965675057,-0.000549473684211,0.259155,-0.6919,2.52776,-0.81048,7.8825375,-3.51052,4.3720175,-0.432745,1.71728,0.0180378432494,-0.00803322654462,0.000593032036613,-0.00158329519451,0.00578434782609,-0.00185464530892,10.6694525,-5.0129,0.0244152231121,-0.0114711670481,5.6565525,10.6694525,-5.0129,0.0244152231121,-0.0114711670481,15.6823525,1,1,0,0,1,0,0,0,negative
5,4,0,0,2,4,1,0,-2,0,0,5,5,6,10,-4,0,0,26,338,11,15,0.0,-4,11,15,-4,1.44025,-3.00708666667,0,0,0.33942,-2.85214,-1.56683666667,0,-2.51272,0.00426109467456,0.0,0.00100420118343,-0.0088967061144,0.0,-0.00843828402367,0,0,0.8544,-3.02098,2.168375,-8.48096,-6.312585,0,-2.16658,0.00641531065089,-0.0250915976331,0.0,0.0,0.00252781065089,-0.00893781065089,3.022775,-11.50194,0.00894312130178,-0.034029408284,-8.479165,3.022775,-11.50194,0.00894312130178,-0.034029408284,14.524715,0,-1,0,-1,0,0,0,0,negative
15,10,4,2,2,2,5,2,0,4,2,3,2,15,17,-2,2,1,43,367,22,21,0.0,1,22,21,1,5.49232,-6.35157333333,0.391945,-0.112533333333,0.42554,-1.05744,-0.859253333333,0.279411666667,-0.6319,0.0149654495913,0.00106797002725,0.00115950953678,-0.0173067393279,-0.000306630336058,-0.00288130790191,0.391945,-0.112533333333,0.555,-1.05744,5.49232,-9.458218,-3.965898,0.279411666667,-0.50244,0.0149654495913,-0.0257717111717,0.00106797002725,-0.000306630336058,0.00151226158038,-0.00288130790191,6.439265,-10.6281913333,0.0175456811989,-0.0289596494096,-4.18892633333,6.439265,-10.6281913333,0.0175456811989,-0.0289596494096,17.0674563333,0,1,0,1,0,0,0,0,negative
12,8,1,0,4,5,4,1,-1,2,0,7,8,15,14,1,2,-1,46,370,24,22,0.0027027027027,2,24,22,2,3.8174825,-5.34058,0.12208,0,0.47074,-0.82456,-1.5230975,0.12208,-0.35382,0.0103175202703,0.000329945945946,0.00127227027027,-0.014434,0.0,-0.00222854054054,0.317475,0,1.06636,-2.27336,4.545861875,-11.293735,-6.747873125,0.317475,-1.207,0.0122861131757,-0.0305236081081,0.000858040540541,0.0,0.00288205405405,-0.00614421621622,5.929696875,-13.567095,0.0160262077703,-0.0366678243243,-7.637398125,5.929696875,-13.567095,0.0160262077703,-0.0366678243243,19.496791875,0,1,0,1,0,0,0,0,negative
14,5,1,0,3,1,9,1,2,1,1,4,2,15,10,5,0,2,33,347,20,13,0.0028818443804,7,20,13,7,5.12022,-4.36058,0.0406933333333,0,0.53447,-0.66866,0.75964,0.0406933333333,-0.13419,0.0147556772334,0.000117271853987,0.00154025936599,-0.0125665129683,0.0,-0.0019269740634,0.0406933333333,-0.709306666667,1.209551,-1.11854,5.41779,-8.868253,-3.450463,-0.668613333333,0.091011,0.0156132276657,-0.025556925072,0.000117271853987,-0.00204411143132,0.00348573775216,-0.00322345821326,6.66803433333,-10.6960996667,0.0192162372719,-0.0308244947166,-4.02806533333,6.66803433333,-10.6960996667,0.0192162372719,-0.0308244947166,17.364134,0,1,0,0,1,0,0,0,negative
11,4,2,0,1,3,7,2,-2,2,0,1,4,12,4,8,2,-3,23,241,15,8,0.0,7,15,8,7,2.859215,-2.75552,0.56905,0,0.24297,-1.28334,0.103695,0.56905,-1.04037,0.0118639626556,0.0023612033195,0.00100817427386,-0.0114336929461,0.0,-0.00532506224066,0.56905,0,0.24297,-1.98399,3.22051,-2.75552,0.46499,0.56905,-1.74102,0.0133631120332,-0.0114336929461,0.0023612033195,0.0,0.00100817427386,-0.00823232365145,4.03253,-4.73951,0.0167324896266,-0.0196660165975,-0.70698,4.03253,-4.73951,0.0167324896266,-0.0196660165975,8.77204,0,1,0,1,0,0,0,0,positive
8,7,1,0,1,2,1,1,-1,1,0,2,2,12,7,5,1,0,24,225,15,9,0.0,6,15,9,6,2.593185,-3.76532,0.195395,0,0.21734,-1.63158,-1.172135,0.195395,-1.41424,0.0115252666667,0.000868422222222,0.000965955555556,-0.0167347555556,0.0,-0.00725146666667,0.195395,0,0.9224,-1.63158,4.57467,-3.76532,0.80935,0.195395,-0.70918,0.0203318666667,-0.0167347555556,0.000868422222222,0.0,0.00409955555556,-0.00725146666667,5.692465,-5.3969,0.0252998444444,-0.0239862222222,0.295565,5.692465,-5.3969,0.0252998444444,-0.0239862222222,11.089365,0,1,0,1,0,0,0,0,positive
14,6,0,0,1,1,8,0,0,0,0,1,1,15,7,8,0,0,24,237,16,8,0.0,8,16,8,8,4.23055,-4.5105,0,0,0.79751,-0.68176,-0.27995,0,0.11575,0.0178504219409,0.0,0.00336502109705,-0.0190316455696,0.0,-0.00287662447257,0,0,0.79751,-0.68176,4.4681,-4.68852,-0.22042,0,0.11575,0.018852742616,-0.0197827848101,0.0,0.0,0.00336502109705,-0.00287662447257,5.26561,-5.37028,0.0222177637131,-0.0226594092827,-0.10467,5.26561,-5.37028,0.0222177637131,-0.0226594092827,10.63589,1,-1,0,-1,1,0,0,0,positive
